4331.802280	-.0000152
4333.730955	-.0000212
4335.659629	-.0000153
4337.588303	-.0000111
4339.516977	-6.01E-06
4341.445651	3.04E-06
4343.374326	4.32E-06
4345.303000	3.31E-07
4347.231674	-1.18E-06
4349.160348	-3.28E-06
4351.089022	-5.36E-06
4353.017697	-5.49E-06
4354.946371	-9.80E-06
4356.875045	-.0000145
4358.803719	-.0000126
4360.732393	-7.21E-06
4362.661068	-1.25E-06
4364.589742	2.56E-06
4366.518416	1.67E-06
4368.447090	1.42E-06
4370.375765	1.57E-06
4372.304439	-3.69E-06
4374.233113	-8.61E-06
4376.161787	-6.33E-06
4378.090461	-1.53E-06
4380.019136	-2.09E-06
4381.947810	-4.32E-06
4383.876484	-3.55E-06
4385.805158	-1.49E-06
4387.733832	2.37E-06
4389.662507	5.74E-06
4391.591181	2.05E-07
4393.519855	-.0000117
4395.448529	-.0000142
4397.377204	-4.54E-06
4399.305878	2.87E-06
4401.234552	-2.80E-06
4403.163226	-.0000125
4405.091900	-.0000127
4407.020575	-.0000109
4408.949249	-.0000137
4410.877923	-.0000123
4412.806597	-5.58E-06
4414.735271	2.14E-06
4416.663946	5.45E-06
4418.592620	3.86E-06
4420.521294	2.41E-06
4422.449968	5.85E-07
4424.378642	-3.96E-06
4426.307317	-9.55E-06
4428.235991	-.0000105
4430.164665	-5.46E-06
4432.093339	-4.82E-06
4434.022014	-.0000109
4435.950688	-.0000136
4437.879362	-.000013
4439.808036	-.0000147
4441.736710	-.0000145
4443.665385	-9.13E-06
4445.594059	-8.28E-06
4447.522733	-9.57E-06
4449.451407	-3.88E-06
4451.380081	-9.29E-07
4453.308756	-3.51E-06
4455.237430	-6.73E-06
4457.166104	-.0000101
4459.094778	-.0000117
4461.023453	-9.08E-06
4462.952127	-5.69E-06
4464.880801	-7.39E-06
4466.809475	-.0000127
4468.738149	-.0000157
4470.666824	-.0000123
4472.595498	-.0000111
4474.524172	-.0000184
4476.452846	-.0000195
4478.381520	-.0000112
4480.310195	-4.96E-06
4482.238869	0
4484.167543	4.31E-06
4486.096217	1.40E-06
4488.024891	-8.54E-06
4489.953566	-.0000181
4491.882240	-.0000219
4493.810914	-.0000218
4495.739588	-.0000206
4497.668263	-.0000181
4499.596937	-.0000143
4501.525611	-.0000116
4503.454285	-7.86E-06
4505.382959	-6.39E-07
4507.311634	1.39E-06
4509.240308	-8.03E-07
4511.168982	-2.15E-06
4513.097656	-6.90E-06
4515.026330	-.0000156
4516.955005	-.0000211
4518.883679	-.0000164
4520.812353	-7.13E-06
4522.741027	-2.03E-06
4524.669702	-2.46E-06
4526.598376	-8.16E-06
4528.527050	-.0000124
4530.455724	-.0000133
4532.384398	-.000013
4534.313073	-8.51E-06
4536.241747	-4.46E-06
4538.170421	-5.61E-06
4540.099095	-.0000102
4542.027769	-.0000136
4543.956444	-.0000123
4545.885118	-8.72E-06
4547.813792	-6.43E-06
4549.742466	-4.38E-06
4551.671140	-2.87E-06
4553.599815	-3.38E-06
4555.528489	-1.49E-06
4557.457163	1.46E-06
4559.385837	4.09E-07
4561.314512	-4.28E-06
4563.243186	-9.35E-06
4565.171860	-.0000107
4567.100534	-.0000113
4569.029208	-.0000124
4570.957883	-9.41E-06
4572.886557	-7.62E-06
4574.815231	-8.15E-06
4576.743905	-6.35E-06
4578.672579	-3.99E-06
4580.601254	-1.53E-06
4582.529928	-1.37E-06
4584.458602	-4.59E-06
4586.387276	-5.90E-06
4588.315951	-3.09E-06
4590.244625	-4.80E-06
4592.173299	-.0000124
4594.101973	-.0000152
4596.030647	-.0000114
4597.959322	-9.54E-06
4599.887996	-.000012
4601.816670	-.0000142
4603.745344	-.0000152
4605.674018	-.0000161
4607.602693	-.0000167
4609.531367	-.0000145
4611.460041	-9.02E-06
4613.388715	-5.93E-06
4615.317389	-5.37E-06
4617.246064	-3.34E-06
4619.174738	-9.88E-07
4621.103412	-5.90E-07
4623.032086	-1.70E-06
4624.960761	-2.78E-06
4626.889435	-6.26E-06
4628.818109	-9.93E-06
4630.746783	-9.03E-06
4632.675457	-8.91E-06
4634.604132	-9.40E-06
4636.532806	-8.65E-06
4638.461480	-5.33E-06
4640.390154	1.12E-06
4642.318828	6.69E-07
4644.247503	-4.29E-06
4646.176177	-5.86E-06
4648.104851	-7.48E-06
4650.033525	-8.68E-06
4651.962200	-7.17E-06
4653.890874	-4.51E-06
4655.819548	-3.80E-06
4657.748222	-9.15E-06
4659.676896	-.000014
4661.605571	-.0000115
4663.534245	-7.64E-06
4665.462919	-3.31E-06
4667.391593	1.29E-06
4669.320267	2.94E-07
4671.248942	-4.31E-06
4673.177616	-7.46E-06
4675.106290	-.0000102
4677.034964	-.0000124
4678.963638	-.0000135
4680.892313	-.0000149
4682.820987	-.0000146
4684.749661	-.0000107
4686.678335	-5.67E-06
4688.607010	-1.44E-06
4690.535684	-2.69E-07
4692.464358	-5.22E-06
4694.393032	-.0000113
4696.321706	-.0000139
4698.250381	-.0000144
4700.179055	-.000014
4702.107729	-.0000128
4704.036403	-.0000105
4705.965077	-.0000106
4707.893752	-.0000115
4709.822426	-9.20E-06
4711.751100	-7.02E-06
4713.679774	-6.65E-06
4715.608449	-9.14E-06
4717.537123	-.0000117
4719.465797	-9.40E-06
4721.394471	-6.99E-06
4723.323145	-7.48E-06
4725.251820	-6.76E-06
4727.180494	-4.58E-06
4729.109168	-4.80E-06
4731.037842	-6.49E-06
4732.966516	-7.91E-06
4734.895191	-.0000109
4736.823865	-.0000129
4738.752539	-.0000123
4740.681213	-9.96E-06
4742.609887	-6.16E-06
4744.538562	-4.59E-06
4746.467236	-5.64E-06
4748.395910	-5.33E-06
4750.324584	-2.43E-06
4752.253259	-2.43E-06
4754.181933	-5.73E-06
4756.110607	-5.62E-06
4758.039281	-5.37E-06
4759.967955	-8.03E-06
4761.896630	-8.52E-06
4763.825304	-8.15E-06
4765.753978	-7.91E-06
4767.682652	-8.14E-06
4769.611326	-9.87E-06
4771.540001	-.000013
4773.468675	-.0000164
4775.397349	-.0000148
4777.326023	-9.63E-06
4779.254698	-6.66E-06
4781.183372	-8.03E-06
4783.112046	-9.41E-06
4785.040720	-8.00E-06
4786.969394	-6.01E-06
4788.898069	-4.97E-06
4790.826743	-4.29E-06
4792.755417	-4.62E-06
4794.684091	-7.39E-06
4796.612765	-7.09E-06
4798.541440	-4.59E-06
4800.470114	-5.80E-06
4802.398788	-7.27E-06
4804.327462	-6.10E-06
4806.256136	-4.14E-06
4808.184811	-6.28E-06
4810.113485	-.0000103
4812.042159	-.000011
4813.970833	-.0000119
4815.899508	-.0000151
4817.828182	-.0000175
4819.756856	-.0000161
4821.685530	-.0000115
4823.614204	-8.09E-06
4825.542879	-7.36E-06
4827.471553	-8.03E-06
4829.400227	-.0000114
4831.328901	-.0000129
4833.257575	-7.48E-06
4835.186250	-2.29E-06
4837.114924	-2.37E-06
4839.043598	-5.24E-06
4840.972272	-8.62E-06
4842.900947	-.0000102
4844.829621	-8.50E-06
4846.758295	-6.93E-06
4848.686969	-7.98E-06
4850.615643	-8.51E-06
4852.544318	-8.28E-06
4854.472992	-.0000104
4856.401666	-.0000121
4858.330340	-.0000112
4860.259014	-.0000122
4862.187689	-.0000103
4864.116363	-6.59E-06
4866.045037	-9.40E-06
4867.973711	-.0000138
4869.902385	-.0000159
4871.831060	-.0000145
4873.759734	-9.21E-06
4875.688408	-6.99E-06
4877.617082	-6.78E-06
4879.545757	-2.52E-06
4881.474431	1.42E-06
4883.403105	2.48E-06
4885.331779	3.06E-06
4887.260453	-3.56E-07
4889.189128	-5.68E-06
4891.117802	-2.92E-06
4893.046476	2.02E-06
4894.975150	-6.68E-07
4896.903824	-8.05E-06
4898.832499	-.000015
4900.761173	-.0000162
4902.689847	-.0000143
4904.618521	-.0000154
4906.547196	-.0000174
4908.475870	-.0000178
4910.404544	-.000015
4912.333218	-.000012
4914.261892	-.0000117
4916.190567	-.0000119
4918.119241	-.0000114
4920.047915	-.0000112
4921.976589	-.0000128
4923.905263	-.0000121
4925.833938	-7.20E-06
4927.762612	-5.36E-06
4929.691286	-9.56E-06
4931.619960	-.0000137
4933.548634	-.0000144
4935.477309	-.0000138
4937.405983	-.0000146
4939.334657	-.0000127
4941.263331	-9.97E-06
4943.192006	-.0000107
4945.120680	-.0000101
4947.049354	-9.41E-06
4948.978028	-.0000109
4950.906702	-.0000117
4952.835377	-8.78E-06
4954.764051	-3.23E-06
4956.692725	-7.20E-07
4958.621399	-2.88E-07
4960.550073	1.53E-06
4962.478748	2.39E-06
4964.407422	1.05E-06
4966.336096	-8.36E-07
4968.264770	-3.12E-06
4970.193445	-3.85E-06
4972.122119	-3.18E-06
4974.050793	-5.50E-06
4975.979467	-.0000112
4977.908141	-.0000148
4979.836816	-.0000136
4981.765490	-.0000111
4983.694164	-.0000112
4985.622838	-.0000119
4987.551512	-9.82E-06
4989.480187	-6.76E-06
4991.408861	-5.60E-06
4993.337535	-6.36E-06
4995.266209	-9.45E-06
4997.194883	-.0000126
4999.123558	-.0000127
5001.052232	-.0000145
5002.980906	-.0000183
5004.909580	-.0000181
5006.838255	-.0000148
5008.766929	-.0000116
5010.695603	-.0000114
5012.624277	-.0000129
5014.552951	-.0000104
5016.481626	-5.47E-06
5018.410300	-4.26E-06
5020.338974	-6.14E-06
5022.267648	-9.26E-06
5024.196322	-.000011
5026.124997	-9.98E-06
5028.053671	-.000011
5029.982345	-.0000137
5031.911019	-.0000135
5033.839694	-.0000127
5035.768368	-.0000108
5037.697042	-7.53E-06
5039.625716	-7.32E-06
5041.554390	-8.62E-06
5043.483065	-8.54E-06
5045.411739	-8.34E-06
5047.340413	-8.45E-06
5049.269087	-8.55E-06
5051.197761	-9.53E-06
5053.126436	-7.55E-06
5055.055110	-4.22E-06
5056.983784	-6.53E-06
5058.912458	-.0000116
5060.841132	-.0000136
5062.769807	-.000014
5064.698481	-.0000162
5066.627155	-.0000171
5068.555829	-.0000115
5070.484504	-4.14E-06
5072.413178	-2.72E-06
5074.341852	-3.50E-06
5076.270526	-5.63E-06
5078.199200	-.0000102
5080.127875	-.0000125
5082.056549	-.0000112
5083.985223	-.0000103
5085.913897	-.0000126
5087.842571	-.0000117
5089.771246	-7.04E-06
5091.699920	-4.94E-06
5093.628594	-6.98E-06
5095.557268	-.0000107
5097.485943	-.000012
5099.414617	-.0000108
5101.343291	-.0000118
5103.271965	-.0000138
5105.200639	-.000014
5107.129314	-.0000151
5109.057988	-.0000169
5110.986662	-.0000168
5112.915336	-.0000138
5114.844010	-.0000103
5116.772685	-9.25E-06
5118.701359	-9.71E-06
5120.630033	-8.22E-06
5122.558707	-6.31E-06
5124.487381	-7.85E-06
5126.416056	-9.44E-06
5128.344730	-9.47E-06
5130.273404	-.0000109
5132.202078	-.0000117
5134.130753	-.0000111
5136.059427	-.0000128
5137.988101	-.0000157
5139.916775	-.0000146
5141.845449	-9.84E-06
5143.774124	-6.60E-06
5145.702798	-7.71E-06
5147.631472	-9.07E-06
5149.560146	-6.85E-06
5151.488820	-5.41E-06
5153.417495	-8.16E-06
5155.346169	-.0000108
5157.274843	-.0000102
5159.203517	-9.00E-06
5161.132192	-9.13E-06
5163.060866	-9.28E-06
5164.989540	-9.41E-06
5166.918214	-.0000102
5168.846888	-9.35E-06
5170.775563	-9.88E-06
5172.704237	-.0000132
5174.632911	-.000013
5176.561585	-.00001
5178.490259	-8.76E-06
5180.418934	-9.25E-06
5182.347608	-8.41E-06
5184.276282	-7.45E-06
5186.204956	-8.50E-06
5188.133630	-9.91E-06
5190.062305	-.0000113
5191.990979	-.0000126
5193.919653	-.0000126
5195.848327	-9.21E-06
5197.777002	-5.42E-06
5199.705676	-6.31E-06
5201.634350	-8.96E-06
5203.563024	-9.81E-06
5205.491698	-7.84E-06
5207.420373	-7.15E-06
5209.349047	-.0000112
5211.277721	-.0000147
5213.206395	-.0000143
5215.135069	-.0000126
5217.063744	-.0000125
5218.992418	-.0000128
5220.921092	-.000012
5222.849766	-.0000119
5224.778441	-.0000128
5226.707115	-.0000138
5228.635789	-.0000145
5230.564463	-.0000148
5232.493137	-.0000132
5234.421812	-.0000111
5236.350486	-.000011
5238.279160	-.0000116
5240.207834	-.0000124
5242.136508	-.0000117
5244.065183	-.0000107
5245.993857	-.0000124
5247.922531	-.000011
5249.851205	-4.86E-06
5251.779879	-2.15E-06
5253.708554	-5.15E-06
5255.637228	-9.42E-06
5257.565902	-.0000124
5259.494576	-.0000131
5261.423251	-.0000131
5263.351925	-.0000139
5265.280599	-.0000152
5267.209273	-.000016
5269.137947	-.0000146
5271.066622	-.0000104
5272.995296	-6.30E-06
5274.923970	-4.97E-06
5276.852644	-6.67E-06
5278.781318	-.0000113
5280.709993	-.0000129
5282.638667	-8.33E-06
5284.567341	-4.70E-06
5286.496015	-5.44E-06
5288.424690	-7.61E-06
5290.353364	-8.26E-06
5292.282038	-8.71E-06
5294.210712	-7.87E-06
5296.139386	-4.96E-06
5298.068061	-5.14E-06
5299.996735	-6.75E-06
5301.925409	-5.77E-06
5303.854083	-6.06E-06
5305.782757	-9.06E-06
5307.711432	-.0000109
5309.640106	-.0000107
5311.568780	-.0000106
5313.497454	-.0000124
5315.426128	-.0000133
5317.354803	-.0000104
5319.283477	-7.05E-06
5321.212151	-8.54E-06
5323.140825	-.0000122
5325.069500	-.000013
5326.998174	-.0000143
5328.926848	-.0000165
5330.855522	-.0000152
5332.784196	-.0000138
5334.712871	-.0000136
5336.641545	-.0000119
5338.570219	-.0000117
5340.498893	-.0000125
5342.427567	-.0000121
5344.356242	-.0000118
5346.284916	-.0000121
5348.213590	-.0000117
5350.142264	-8.94E-06
5352.070939	-5.05E-06
5353.999613	-4.54E-06
5355.928287	-7.68E-06
5357.856961	-.0000103
5359.785635	-9.93E-06
5361.714310	-7.49E-06
5363.642984	-5.67E-06
5365.571658	-7.15E-06
5367.500332	-.0000108
5369.429006	-.0000126
5371.357681	-.0000141
5373.286355	-.0000169
5375.215029	-.0000179
5377.143703	-.0000192
5379.072377	-.0000204
5381.001052	-.000019
5382.929726	-.0000165
5384.858400	-.0000157
5386.787074	-.0000179
5388.715749	-.0000189
5390.644423	-.0000155
5392.573097	-.0000104
5394.501771	-8.35E-06
5396.430445	-7.95E-06
5398.359120	-6.59E-06
5400.287794	-8.16E-06
5402.216468	-.0000115
5404.145142	-.0000123
5406.073816	-.0000123
5408.002491	-.0000124
5409.931165	-.0000129
5411.859839	-.0000137
5413.788513	-.0000138
5415.717187	-.0000163
5417.645862	-.0000192
5419.574536	-.0000173
5421.503210	-.0000152
5423.431884	-.0000162
5425.360559	-.0000172
5427.289233	-.0000177
5429.217907	-.0000156
5431.146581	-.0000111
5433.075255	-9.87E-06
5435.003930	-.0000105
5436.932604	-.0000101
5438.861278	-.0000107
5440.789952	-.0000114
5442.718626	-.0000103
5444.647301	-9.05E-06
5446.575975	-.0000111
5448.504649	-.0000161
5450.433323	-.0000187
5452.361998	-.0000184
5454.290672	-.0000158
5456.219346	-.0000116
5458.148020	-9.89E-06
5460.076694	-.0000111
5462.005369	-.0000124
5463.934043	-.0000134
5465.862717	-.0000141
5467.791391	-.0000127
5469.720065	-.0000112
5471.648740	-.0000119
5473.577414	-.000013
5475.506088	-.0000131
5477.434762	-.0000112
5479.363436	-8.67E-06
5481.292111	-7.07E-06
5483.220785	-7.69E-06
5485.149459	-.0000101
5487.078133	-.0000109
5489.006808	-.0000103
5490.935482	-.0000101
5492.864156	-.0000102
5494.792830	-.0000118
5496.721504	-.0000123
5498.650179	-.00001
5500.578853	-8.91E-06
5502.507527	-8.87E-06
5504.436201	-7.85E-06
5506.364875	-8.01E-06
5508.293550	-8.82E-06
5510.222224	-9.48E-06
5512.150898	-.0000101
5514.079572	-9.97E-06
5516.008247	-8.61E-06
5517.936921	-6.74E-06
5519.865595	-7.44E-06
5521.794269	-.0000106
5523.722943	-9.39E-06
5525.651618	-3.45E-06
5527.580292	-2.41E-06
5529.508966	-6.15E-06
5531.437640	-6.95E-06
5533.366314	-5.86E-06
5535.294989	-8.32E-06
5537.223663	-.0000138
5539.152337	-.0000161
5541.081011	-.0000131
5543.009685	-.0000122
5544.938360	-.0000158
5546.867034	-.0000176
5548.795708	-.0000161
5550.724382	-.0000135
5552.653057	-.0000113
5554.581731	-.000011
5556.510405	-.0000128
5558.439079	-.0000158
5560.367753	-.0000169
5562.296428	-.000015
5564.225102	-.0000157
5566.153776	-.0000182
5568.082450	-.000017
5570.011124	-.0000138
5571.939799	-.0000115
5573.868473	-9.57E-06
5575.797147	-8.64E-06
5577.725821	-9.15E-06
5579.654496	-9.14E-06
5581.583170	-9.52E-06
5583.511844	-.0000116
5585.440518	-.0000127
5587.369192	-.0000106
5589.297867	-6.77E-06
5591.226541	-6.65E-06
5593.155215	-8.92E-06
5595.083889	-9.40E-06
5597.012563	-.0000103
5598.941238	-.0000104
5600.869912	-8.15E-06
5602.798586	-7.34E-06
5604.727260	-8.84E-06
5606.655934	-.0000116
5608.584609	-.0000144
5610.513283	-.0000132
5612.441957	-.0000121
5614.370631	-.0000151
5616.299306	-.000015
5618.227980	-9.64E-06
5620.156654	-6.64E-06
5622.085328	-8.38E-06
5624.014002	-9.31E-06
5625.942677	-8.43E-06
5627.871351	-9.25E-06
5629.800025	-.0000109
5631.728699	-.0000107
5633.657373	-9.88E-06
5635.586048	-7.44E-06
5637.514722	-3.99E-06
5639.443396	-5.99E-06
5641.372070	-.0000112
5643.300745	-.0000145
5645.229419	-.0000171
5647.158093	-.0000185
5649.086767	-.000015
5651.015441	-9.84E-06
5652.944116	-8.59E-06
5654.872790	-.00001
5656.801464	-.0000114
5658.730138	-.0000115
5660.658812	-.0000104
5662.587487	-9.56E-06
5664.516161	-.0000107
5666.444835	-.0000125
5668.373509	-.0000102
5670.302183	-7.91E-06
5672.230858	-.0000101
5674.159532	-.000014
5676.088206	-.000016
5678.016880	-.0000132
5679.945555	-9.24E-06
5681.874229	-.0000114
5683.802903	-.0000155
5685.731577	-.0000155
5687.660251	-.0000138
5689.588926	-.0000133
5691.517600	-.0000156
5693.446274	-.0000162
5695.374948	-.0000116
5697.303622	-9.52E-06
5699.232297	-.000011
5701.160971	-.0000102
5703.089645	-9.83E-06
5705.018319	-.0000116
5706.946994	-.000013
5708.875668	-.0000135
5710.804342	-.0000132
5712.733016	-.0000111
5714.661690	-.0000102
5716.590365	-.0000109
5718.519039	-.0000112
5720.447713	-.0000127
5722.376387	-.0000157
5724.305061	-.0000164
5726.233736	-.0000142
5728.162410	-.000012
5730.091084	-.0000112
5732.019758	-.0000122
5733.948432	-.0000147
5735.877107	-.0000162
5737.805781	-.0000159
5739.734455	-.0000151
5741.663129	-.0000132
5743.591804	-.0000117
5745.520478	-.0000119
5747.449152	-.0000131
5749.377826	-.0000149
5751.306500	-.0000165
5753.235175	-.0000154
5755.163849	-.0000109
5757.092523	-8.80E-06
5759.021197	-.0000101
5760.949871	-.0000126
5762.878546	-.0000159
5764.807220	-.0000151
5766.735894	-.0000115
5768.664568	-.0000113
5770.593243	-.0000136
5772.521917	-.000014
5774.450591	-.0000131
5776.379265	-.0000132
5778.307939	-.0000134
5780.236614	-.0000135
5782.165288	-.000014
5784.093962	-.0000145
5786.022636	-.0000149
5787.951310	-.0000149
5789.879985	-.0000138
5791.808659	-.0000131
5793.737333	-.000013
5795.666007	-.0000121
5797.594681	-.0000109
5799.523356	-9.97E-06
5801.452030	-.0000113
5803.380704	-.0000143
5805.309378	-.0000145
5807.238053	-.0000137
5809.166727	-.0000145
5811.095401	-.0000158
5813.024075	-.0000163
5814.952749	-.0000156
5816.881424	-.0000153
5818.810098	-.0000158
5820.738772	-.0000153
5822.667446	-.0000154
5824.596120	-.0000172
5826.524795	-.0000183
5828.453469	-.0000196
5830.382143	-.0000211
5832.310817	-.0000193
5834.239492	-.000014
5836.168166	-9.54E-06
5838.096840	-.000011
5840.025514	-.0000165
5841.954188	-.000019
5843.882863	-.000016
5845.811537	-.0000119
5847.740211	-.0000106
5849.668885	-.0000101
5851.597559	-9.71E-06
5853.526234	-.000011
5855.454908	-.0000123
5857.383582	-.0000116
5859.312256	-.0000109
5861.240930	-.0000134
5863.169605	-.0000151
5865.098279	-.0000128
5867.026953	-.0000107
5868.955627	-9.11E-06
5870.884302	-9.16E-06
5872.812976	-.0000121
5874.741650	-.000013
5876.670324	-.0000107
5878.598998	-9.88E-06
5880.527673	-.0000116
5882.456347	-.0000119
5884.385021	-.0000104
5886.313695	-.0000127
5888.242369	-.0000161
5890.171044	-.0000159
5892.099718	-.0000139
5894.028392	-.0000133
5895.957066	-.0000151
5897.885741	-.0000136
5899.814415	-.0000101
5901.743089	-9.29E-06
5903.671763	-8.06E-06
5905.600437	-7.68E-06
5907.529112	-.0000108
5909.457786	-.0000115
5911.386460	-9.85E-06
5913.315134	-.000013
5915.243808	-.0000165
5917.172483	-.0000143
5919.101157	-.0000114
5921.029831	-.000011
5922.958505	-.0000117
5924.887179	-.0000118
5926.815854	-.0000101
5928.744528	-8.75E-06
5930.673202	-9.57E-06
5932.601876	-.0000104
5934.530551	-.0000111
5936.459225	-.0000102
5938.387899	-6.96E-06
5940.316573	-5.79E-06
5942.245247	-6.45E-06
5944.173922	-5.15E-06
5946.102596	-4.79E-06
5948.031270	-8.28E-06
5949.959944	-.0000105
5951.888618	-.0000118
5953.817293	-.0000161
5955.745967	-.0000176
5957.674641	-.0000166
5959.603315	-.0000177
5961.531990	-.0000175
5963.460664	-.0000156
5965.389338	-.0000139
5967.318012	-.0000134
5969.246686	-.0000126
5971.175361	-.0000115
5973.104035	-.0000119
5975.032709	-.0000118
5976.961383	-.0000118
5978.890057	-.0000125
5980.818732	-.0000125
5982.747406	-.0000124
5984.676080	-.0000129
5986.604754	-.0000118
5988.533428	-.0000125
5990.462103	-.0000169
5992.390777	-.000019
5994.319451	-.0000183
5996.248125	-.000017
5998.176800	-.0000156
6000.105474	-.0000149
6002.034148	-.0000143
6003.962822	-.0000155
6005.891496	-.0000168
6007.820171	-.0000146
6009.748845	-.0000136
6011.677519	-.0000151
6013.606193	-.0000149
6015.534867	-.000015
6017.463542	-.0000167
6019.392216	-.0000156
6021.320890	-.0000145
6023.249564	-.0000157
6025.178239	-.0000165
6027.106913	-.0000159
6029.035587	-.0000137
6030.964261	-.0000126
6032.892935	-.0000136
6034.821610	-.0000154
6036.750284	-.0000166
6038.678958	-.0000146
6040.607632	-.000011
6042.536306	-.0000116
6044.464981	-.0000155
6046.393655	-.0000171
6048.322329	-.0000164
6050.251003	-.0000153
6052.179677	-.000014
6054.108352	-.0000127
6056.037026	-.000014
6057.965700	-.0000174
6059.894374	-.0000193
6061.823049	-.0000175
6063.751723	-.0000134
6065.680397	-.0000118
6067.609071	-.0000129
6069.537745	-.0000113
6071.466420	-7.68E-06
6073.395094	-7.06E-06
6075.323768	-.00001
6077.252442	-.0000135
6079.181116	-.0000127
6081.109791	-9.31E-06
6083.038465	-9.52E-06
6084.967139	-.0000121
6086.895813	-.0000138
6088.824488	-.0000137
6090.753162	-.0000124
6092.681836	-.0000124
6094.610510	-.0000126
6096.539184	-.0000118
6098.467859	-.0000119
6100.396533	-.0000114
6102.325207	-.0000117
6104.253881	-.0000129
6106.182555	-.0000126
6108.111230	-.0000124
6110.039904	-.0000132
6111.968578	-.000014
6113.897252	-.0000127
6115.825926	-.0000113
6117.754601	-.0000106
6119.683275	-.0000106
6121.611949	-.0000144
6123.540623	-.0000193
6125.469298	-.0000193
6127.397972	-.0000169
6129.326646	-.0000186
6131.255320	-.000022
6133.183994	-.0000206
6135.112669	-.000015
6137.041343	-.0000111
6138.970017	-.0000106
6140.898691	-.0000108
6142.827365	-9.66E-06
6144.756040	-9.35E-06
6146.684714	-.000012
6148.613388	-.000013
6150.542062	-.0000112
6152.470737	-.0000116
6154.399411	-.0000143
6156.328085	-.0000144
6158.256759	-.0000137
6160.185433	-.0000151
6162.114108	-.0000156
6164.042782	-.0000156
6165.971456	-.0000188
6167.900130	-.0000186
6169.828804	-.000012
6171.757479	-8.50E-06
6173.686153	-9.71E-06
6175.614827	-.0000129
6177.543501	-.0000137
6179.472175	-.0000107
6181.400850	-.0000102
6183.329524	-.0000115
6185.258198	-.0000124
6187.186872	-.0000143
6189.115547	-.0000184
6191.044221	-.0000212
6192.972895	-.0000216
6194.901569	-.0000193
6196.830243	-.0000147
6198.758918	-.0000141
6200.687592	-.0000146
6202.616266	-.0000137
6204.544940	-.000014
6206.473614	-.0000147
6208.402289	-.0000141
6210.330963	-.0000128
6212.259637	-.0000121
6214.188311	-.0000119
6216.116986	-.0000137
6218.045660	-.0000152
6219.974334	-.0000123
6221.903008	-8.73E-06
6223.831682	-9.41E-06
6225.760357	-8.78E-06
6227.689031	-5.70E-06
6229.617705	-5.17E-06
6231.546379	-4.70E-06
6233.475053	-7.64E-06
6235.403728	-.0000141
6237.332402	-.0000158
6239.261076	-.0000135
6241.189750	-.0000118
6243.118424	-.0000124
6245.047099	-.0000146
6246.975773	-.0000149
6248.904447	-.0000116
6250.833121	-.0000117
6252.761796	-.0000148
6254.690470	-.0000144
6256.619144	-.0000144
6258.547818	-.0000158
6260.476492	-.000016
6262.405167	-.000015
6264.333841	-.0000144
6266.262515	-.0000168
6268.191189	-.000016
6270.119863	-.0000113
6272.048538	-9.35E-06
6273.977212	-9.43E-06
6275.905886	-.0000117
6277.834560	-.0000148
6279.763235	-.0000157
6281.691909	-.0000134
6283.620583	-9.18E-06
6285.549257	-7.99E-06
6287.477931	-.0000106
6289.406606	-.0000124
6291.335280	-.0000157
6293.263954	-.00002
6295.192628	-.000018
6297.121302	-.0000149
6299.049977	-.000016
6300.978651	-.0000171
6302.907325	-.0000152
6304.835999	-.0000138
6306.764673	-9.92E-06
6308.693348	-3.49E-06
6310.622022	-7.34E-06
6312.550696	-.000015
6314.479370	-.0000155
6316.408045	-.0000122
6318.336719	-8.78E-06
6320.265393	-9.60E-06
6322.194067	-.0000124
6324.122741	-.0000132
6326.051416	-.0000145
6327.980090	-.0000164
6329.908764	-.0000184
6331.837438	-.0000197
6333.766112	-.0000204
6335.694787	-.0000194
6337.623461	-.0000166
6339.552135	-.0000161
6341.480809	-.0000161
6343.409484	-.0000151
6345.338158	-.0000148
6347.266832	-.0000139
6349.195506	-.0000129
6351.124180	-.0000151
6353.052855	-.0000155
6354.981529	-.0000116
6356.910203	-.0000139
6358.838877	-.0000205
6360.767551	-.0000202
6362.696226	-.0000163
6364.624900	-.0000139
6366.553574	-.0000139
6368.482248	-.0000151
6370.410922	-.0000166
6372.339597	-.0000179
6374.268271	-.0000167
6376.196945	-.000015
6378.125619	-.0000142
6380.054294	-.0000135
6381.982968	-.0000113
6383.911642	-9.67E-06
6385.840316	-.0000115
6387.768990	-.0000155
6389.697665	-.0000202
6391.626339	-.0000208
6393.555013	-.0000178
6395.483687	-.0000159
6397.412361	-.0000149
6399.341036	-.0000154
6401.269710	-.0000169
6403.198384	-.0000162
6405.127058	-.000014
6407.055733	-.0000129
6408.984407	-.0000113
6410.913081	-.0000101
6412.841755	-.0000116
6414.770429	-.0000114
6416.699104	-.0000101
6418.627778	-.0000104
6420.556452	-.0000135
6422.485126	-.0000167
6424.413800	-.0000145
6426.342475	-.0000117
6428.271149	-.0000113
6430.199823	-.0000122
6432.128497	-.0000153
6434.057171	-.0000186
6435.985846	-.0000175
6437.914520	-.0000154
6439.843194	-.0000168
6441.771868	-.0000169
6443.700543	-.0000135
6445.629217	-.000011
6447.557891	-.000011
6449.486565	-.0000154
6451.415239	-.0000205
6453.343914	-.0000171
6455.272588	-.0000111
6457.201262	-.0000111
6459.129936	-.000011
6461.058610	-7.00E-06
6462.987285	-9.59E-06
6464.915959	-.0000186
6466.844633	-.0000211
